X1,X2,X3,X4,X5,X6,X7
-0.2591661833938643,-0.5916132655775078,-0.9311091481368897,-1.2592625456910125,-1.5586580138157047,-1.8138212637422375,-2.0120085438705604
-0.019277555301295858,0.24249434433896633,0.5036445786807421,0.7480784270741678,0.9613775320516615,1.131917507398458,1.2517348170372398
-1.1201378477846708,-0.9780414903902007,-0.7926271759904262,-0.5734180779280598,-0.3316072707713602,-0.0793118569307312,0.1712156455038456
-2.182054632796585,-2.391822972179172,-2.5215625110151363,-2.566794450528475,-2.52843807653083,-2.4126965162582104,-2.2305723352683677
-0.11114002484400733,0.10140558315928391,0.34212750903005956,0.5967856091856912,0.8503406196548571,1.0879843064435466,1.2961305641119496
0.06646799716931194,-0.04503247559687911,-0.12873835005437353,-0.18370811935189135,-0.21131115414500318,-0.2149796019923511,-0.19980921884036126
2.4336976659870446,2.270378298713556,2.0483073090337087,1.7779380450874045,1.4722848851191752,1.1461088854775792,0.8149685448129066
0.17070311668482352,0.23645133332853402,0.3246416247330504,0.42716766214011287,0.5347738871043595,0.6377382521130556,0.7266276349457177
0.3101809849064482,0.07102209717871273,-0.1769394665545995,-0.416514116249275,-0.6311075929146278,-0.8060189327241872,-0.9295777973877987
-0.26424291125556437,-0.04274342501834135,0.13407639155747172,0.2534878908982873,0.3073652264006732,0.2929311378819057,0.21306544450688641
0.6108397759738886,0.6705633908424354,0.6682814173947486,0.6063609286807585,0.49127948278436123,0.333058177120915,0.14444578581851059
-0.5074637955395509,-0.39012605361037245,-0.29194100752344043,-0.2135219540882418,-0.15394935416191297,-0.11106344085808732,-0.08182697428780225
-0.48621917239971,-0.6447894586953442,-0.8072654952269094,-0.961159231466408,-1.0941271599881612,-1.194997551779976,-1.2546965187292156
-1.4500595983821694,-1.7194251430249854,-1.900978883655282,-1.978975644957649,-1.9432081992495547,-1.7901030287897028,-1.5233778012280161
-0.34763423502402524,-0.4613834592920781,-0.5765205359988333,-0.684861569673344,-0.7790905449003689,-0.853202326520007,-0.9028325002858211
-1.3535379665262934,-1.3967818530707392,-1.4157790449531122,-1.4086931181215678,-1.3747514457768288,-1.3143764337021793,-1.2292585167497798
0.29072431990117104,0.5051632486144473,0.6638134166109131,0.7617127388980969,0.7976708760279799,0.7741333217925388,0.6968240562632371
-1.428247147433066,-1.6348962549556987,-1.7567918899017934,-1.7904656798023886,-1.7387773717880344,-1.6104646641611733,-1.4192615321244952
-0.5389613207260677,-0.43934580303419196,-0.3273750479697732,-0.2097355851994126,-0.09322972702357685,0.015701387894789528,0.11141162785437231
-0.1693466291817446,-0.4214045569135711,-0.6454283656724179,-0.8263781287139763,-0.952211895687017,-1.0148351291479139,-1.010767878269665
-0.7782562833546995,-0.9057480811799117,-1.0311475699815402,-1.142775767033678,-1.2285694495525552,-1.2771216499761273,-1.278716958234982
-0.46679611162851825,-0.3598360564754911,-0.25274345457051456,-0.15034550591353713,-0.057488601325588966,0.021132462975960976,0.0811466567634703
-0.52975574710855,-0.7854264085909115,-1.0012277451529936,-1.1655213332785412,-1.2702910996763506,-1.3115509370015404,-1.2894943444291724
-2.3702113253385777,-2.1861676540730244,-1.9130483862650727,-1.5667727780181944,-1.1674705346935386,-0.7380057198383717,-0.30232238940969175
-0.4284123382942798,-0.34177469801481886,-0.25375561594915347,-0.16735928438317618,-0.08580658388675104,-0.012254398383711996,0.050487871505060816
0.19736863932534895,0.13593445192588546,0.04465225987488921,-0.06482193150774568,-0.18038143879805682,-0.2903854840090896,-0.38449809071854557
0.4263719725413841,0.29700540942594955,0.15324897919207653,0.007174577826573539,-0.12864737687130462,-0.2423993724610173,-0.3242126988637317
0.9049282911062844,0.8149368256818021,0.7259008533135929,0.6473017641572157,0.5882107466347378,0.5563825212153317,0.5574444928465732
0.8871995183204089,1.0467548174706438,1.18624757676651,1.302147275771911,1.3912449002409222,1.4508230287915445,1.4788338793999773
0.5701119523664592,-0.007500230729028653,-0.553810297938099,-1.0321991791067429,-1.41120135265439,-1.666731559947761,-1.7837273343118831
0.2193986666127306,0.25653011556409266,0.24437954367089956,0.17544806610164176,0.04655214287980704,-0.14092372149138574,-0.38111601180440874
-0.3931789055811927,-0.24760103849302723,-0.09388751880949617,0.05895732337621432,0.20190909117075273,0.32658180680023485,0.4258414376268118
-1.9360940956391304,-2.0205028985486155,-2.0678685043420852,-2.072726914180721,-2.0321892306431466,-1.9463002033860464,-1.818176356656264
0.7808374559954226,0.8653643840067197,0.8948305569022246,0.8673328392745386,0.7847214038680419,0.6524619390482802,0.4792470473014401
1.0284727684918533,1.0647713098090972,1.0840323197888608,1.0818383577426431,1.0548483618820597,1.0012633982713954,0.9211722131726879
1.0173635374288563,0.806978123028036,0.6044277928086048,0.42081836883996915,0.26601669411241435,0.14813490575442115,0.07312258329386791
-1.2920242594533715,-1.3711051086565276,-1.3792603329031943,-1.3172805570606478,-1.189917093581471,-1.005749887510412,-0.7768313064233671
0.4367661985416881,0.6632380414887008,0.8998940104115795,1.1372621240744272,1.3642153242209614,1.5687038219932674,1.738646215610876
0.2745953949974236,0.10054921277651219,-0.07974948600420116,-0.25310884441608167,-0.4079783399328841,-0.5351638278529242,-0.6283100584265169
0.04158631790371944,-0.06799043412242681,-0.19437404331264152,-0.33734488262002355,-0.4937394108995562,-0.657596795403772,-0.8206268905780344
-0.04639429153617842,-0.08557721877321316,-0.11198085377113508,-0.1217785892852039,-0.11300630102501315,-0.08594305399154535,-0.04326896752688276
0.5952409592646019,0.703629604135243,0.7896174067930256,0.8581460474178138,0.9149562973256724,0.9659368156491502,1.0164735043824418
-0.4219326201791841,-0.14770124636564733,0.158585271798661,0.47297241101161447,0.772068686460593,1.0351520403762753,1.2459510313196531
-0.7655775863012301,-0.9474268369529204,-1.1188877225735254,-1.266301957804734,-1.3785100658714646,-1.4477827618878216,-1.470397060067593
-0.9535116262221491,-0.9943268448601149,-1.0057027718374134,-0.9895813197683678,-0.9493772618637222,-0.8898662048357833,-0.8169569057747178
0.21344531358700525,-0.0007454992160074925,-0.2322205934010424,-0.46120149261274457,-0.6675275625582228,-0.8323562491139394,-0.9397807836786448
-0.1431516680575119,0.2775547825325227,0.7104982456479291,1.1345572936980373,1.5294485050328832,1.8768998684866856,2.1616423979318853
0.7328089043009595,0.5316773777000952,0.3464002562979385,0.19248334061996292,0.08249056319043173,0.02491066026361334,0.023339747731773074
-1.2768582534050033,-1.1891271076462218,-1.0847039569010646,-0.9684772250263538,-0.8457045595291355,-0.7218623000370044,-0.6024939927034144
-0.9218862375835771,-0.6463213677546156,-0.3710560289849043,-0.10655097864294986,0.1379039866782663,0.3547650168468344,0.5386802294800095
0.08030674609851172,0.2335888713777709,0.4081161738777335,0.5886718969818135,0.7590222538658249,0.9032830979218687,1.0072624367963803
0.5720125205805213,0.4355939218221001,0.359103073374762,0.34625162793991415,0.39351641415592375,0.4906616508310666,0.6218932265288835
-0.3827599644953789,-0.6954568327015737,-0.9448753723225607,-1.1170563851464614,-1.2029102451006803,-1.198724932006846,-1.106330199749236
-0.45749118910675673,-0.7023389256358648,-0.9494597118147128,-1.1767420184983373,-1.363366913422088,-1.4915055460211315,-1.547755054182915
-0.1825416899103827,-0.1236256105608702,-0.07324948018649054,-0.032230840965434306,0.0001879493191070919,0.026132840572444842,0.04874772072913574
-0.7324995467228947,-0.44882179609707523,-0.15465774059990947,0.13320267973295907,0.3975089360753268,0.6218071156361461,0.7917196014332935
-0.3920640593346588,-0.20026050313489294,0.0431348931967211,0.32107115761808774,0.6150657712799187,0.9063648046538207,1.1770591618553938
1.1097987565485932,1.030536036131312,0.8485673702786951,0.577739290645312,0.2382475887434865,-0.14496335300806262,-0.5441394647098234
0.8311579893262734,0.975887575189104,1.061774064757645,1.0864838595963933,1.053336858892812,0.9708579852655876,0.8518369308492341
-1.243690428107294,-1.190434652505605,-1.0627857003766676,-0.8626820994822085,-0.5977325070732037,-0.2808076873046716,0.07080377271257532
-1.0521890039450645,-1.0543202234132527,-1.0850225270384113,-1.1405556255042653,-1.2148374423952106,-1.2999163293557454,-1.3866037462976648
-0.9882894099853793,-0.9202523327559953,-0.7920450751400636,-0.6012526047240374,-0.3497897904909927,-0.04416379374703956,0.30461604814198157
-0.2639584308321397,-0.4608168982878089,-0.6337971220910376,-0.7729658468420626,-0.8695858805998904,-0.916807098657447,-0.9102553291487882
0.1284396452493255,-0.200565758722512,-0.5195761765567685,-0.8106842126518307,-1.0566661170135674,-1.242011170929928,-1.3539170639969815
-0.4607490998188695,-0.580311198617566,-0.6921408495170578,-0.7890573350912694,-0.8647035116272425,-0.9138911397012729,-0.9328453042501744
-0.6335814068834246,-0.47672900117898936,-0.3018084152157231,-0.11671069808430332,0.06953161354971828,0.2471839678760896,0.4063422247463929
-1.7328380202503464,-1.8853716954610904,-1.9486492355588794,-1.919102222197085,-1.799851219343456,-1.6003697666122392,-1.3356568640205992
-1.7230879149043061,-1.807069485795597,-1.8189335495331385,-1.7519295956552774,-1.6051977391765064,-1.3840035293786361,-1.099468097013792
-0.026765470651840578,-0.13616359794135086,-0.2628124772043033,-0.39245250979976554,-0.5097870144100829,-0.5997197737438066,-0.6486042655410376
-2.1353889539294455,-2.061211419857789,-1.9657980789616947,-1.8534489369998337,-1.727952346448203,-1.592452260219404,-1.4493956188779564
-0.06892906619369817,0.1961223978254204,0.4127437536674878,0.5606043153788915,0.6255234547069628,0.6006608482598377,0.4870709039072609
-0.5336949961262412,-0.41834049734613843,-0.305297970701736,-0.19653076933893868,-0.09372638428521081,0.0016400108992677923,0.08824846058641479
-0.5380817193495787,-0.8259772308393141,-1.0780220170416757,-1.282474312012291,-1.4306957875658635,-1.517727182893907,-1.5425654170558885
0.42398181406940283,0.2811229779984831,0.12627518218300623,-0.03512897628821862,-0.19692428804095824,-0.3527149724827102,-0.4964496606671758
-0.07693047065512654,0.048415259207151035,0.19624229249878444,0.35764952645643594,0.5211511374934793,0.6736633182366147,0.8016579267300665
1.0890770097836056,1.3820190313910756,1.6462123069868309,1.8725484357799547,2.0539087920192416,2.1854869614174395,2.264984314169008
-0.2001892808088386,-0.4298063960982278,-0.6198042949971897,-0.760161144835058,-0.844199148803633,-0.8692969553913521,-0.8372785080832513
-1.5085611520103601,-1.5718174780656078,-1.6038276949859103,-1.6047929312237628,-1.5767638984993415,-1.5233190477691712,-1.449119344084108
-0.9355330441610925,-1.0019565761483684,-0.9861727470081256,-0.8880099044963106,-0.7144736493215241,-0.47925830727640134,-0.2016550996611204
-0.9181912596875694,-0.7143154681921834,-0.514913459185767,-0.32974188133820703,-0.16703235924229967,-0.03311964520347719,0.0677973472844038
0.804576654707233,0.8344461262317816,0.8100651765670689,0.7380793416996474,0.6282006449227548,0.49209383539766144,0.34214352258825126
-0.488829887982043,-0.6406436970226758,-0.7231495487367837,-0.7309565282065014,-0.6639931961710817,-0.5275536692831577,-0.3319634214387472
1.2939118842228583,1.415801592416409,1.5549112185737872,1.701039541421494,1.8433506624554639,1.9711149474852274,2.0744306193295285
-0.7819166945697135,-0.8615488169298241,-0.9538748938267203,-1.0543587786153699,-1.1582531591234246,-1.2609268411662293,-1.3581435905012573
-0.5185682964701525,-0.5446471141655752,-0.5679868939781434,-0.5899450210997679,-0.6120107723970811,-0.6355198874710114,-0.661376405782648
0.11201186648664938,0.17469512815285235,0.271654291720046,0.39448202605706334,0.5326858282630675,0.6743577462052912,0.8069639069481552
0.2556803951289661,0.2752655754644803,0.3122868201691417,0.3637632923903663,0.42554337438764883,0.49270208243968916,0.5599650096970177
0.24886800116147564,0.40181049631572846,0.5931739899708244,0.8159750654891377,1.0590806480985104,1.3079152555047007,1.545524184707067
1.730540316938219,1.9542372807122061,2.1271451216427613,2.230775111695551,2.2509222174917816,2.179002984019832,2.0129834719595467
-0.8959988972580498,-0.9788268778013309,-1.0324926737856042,-1.0580618265786066,-1.0570990873467796,-1.0314411788391447,-0.9830511298661936
0.5717605408961088,0.36976134412160494,0.18797361207333188,0.03532707757741363,-0.08096410768843841,-0.15599959572921643,-0.18765510193793847
-0.15272822688315965,-0.2849060221420804,-0.4072674250482036,-0.5178250839672869,-0.6159977054086547,-0.7024491158012924,-0.778777170219897
-0.7290250764387867,-0.7337425853856063,-0.7195924306727005,-0.6900260123762167,-0.6502742112490876,-0.6067101618843725,-0.5660981446738882
-0.18780881854616951,-0.2757276631494252,-0.3954006069359624,-0.5340255786364295,-0.6763566150167285,-0.8060775950675887,-0.907287179875237
-0.7270430076442435,-0.5888542639815406,-0.39833490894360596,-0.15895463187026246,0.12152191310546363,0.43123025117568714,0.7547872917070092
0.12078207476643053,-0.06470829938641182,-0.1968146232487656,-0.26670112303744975,-0.270901951812556,-0.21144520229080482,-0.09550127137765207
-1.1779163467590505,-1.2050983773921895,-1.1395065729950182,-0.9786492241097015,-0.7274090888286144,-0.39788297942125755,-0.008624624286794504
-0.25563775848695597,-0.3038048503404463,-0.28982360408034064,-0.21406330102883112,-0.0814132875886386,0.09902273410769998,0.3145155349745905
-2.0100754626572166,-2.028523638951693,-1.9396845226310069,-1.7411344651800857,-1.4370443495506022,-1.038406085786524,-0.5627571578190441
1.0146176528500401,1.221559675358116,1.3520427525152041,1.4014163198221514,1.3710736653940983,1.2681586874632897,1.1048369403014662
-0.9429290997534692,-0.8717618855746196,-0.8148059978026608,-0.7684595201220588,-0.7276030585529498,-0.6861598850640579,-0.6377653154361654
0.21629956350440452,0.05877894629854584,-0.08099255452122174,-0.19338723481673356,-0.2713291715082793,-0.3108176333123622,-0.31118443586230016
0.9802469864571695,0.9912582287223113,0.9323636206636653,0.8055718932590746,0.6175910394466846,0.3793213277225416,0.1050158448310907
2.8015129267706964,2.7721663293192007,2.6357494242300925,2.399548864867593,2.0776907786248042,1.6901793254316253,1.2614723635404226
-0.07033220439505355,-0.30187775886865126,-0.5542778350961874,-0.8063446881265799,-1.0378782330346799,-1.2312143255446726,-1.3724832523294308
-1.421099345041991,-1.4023696608555,-1.3209595349782648,-1.1786629784802187,-0.981727663518678,-0.7406259607191098,-0.46945621727122344
-1.1368182228096302,-1.3656838758616845,-1.5902804704425348,-1.7969622202745532,-1.971979697156234,-2.1023609090001876,-2.176789281051378
-0.3129563109360354,-0.4791713901406961,-0.620067615341464,-0.7250609591284525,-0.7863430341301133,-0.7994941785658504,-0.7638036319495027
-0.4650501953897562,-0.2796549390548958,-0.078522164483044,0.13759593200741907,0.36662412831272334,0.6051153169135856,0.8483192428250117
-1.275125985632749,-1.2509057039541855,-1.2149418599937964,-1.166808183597085,-1.1052072234082169,-1.0281916894231027,-0.9334739025512546
0.6088615720593025,0.40155250475886267,0.16982433144203857,-0.07177694987060039,-0.30844356982468735,-0.5261961077902277,-0.7129045446918151
-1.1521747201378416,-1.312469546868293,-1.4242962176224834,-1.4849098128023197,-1.4939129167492957,-1.4532921779003756,-1.3673177853486587
-0.01535281778283312,-0.06551371581874264,-0.11153377676908956,-0.15497298588044336,-0.1985039281003267,-0.2456242303617773,-0.3002402821307338
-1.730022982461086,-1.7465025532303764,-1.7665127840148172,-1.7822601190296785,-1.7838821470803115,-1.7604896696102772,-1.7013658790937995
-2.1948604451758253,-2.1820150443668065,-2.0668675733076407,-1.8569393301721684,-1.5664764767827426,-1.2153007754826126,-0.8272236796932636
1.3844556272003645,1.310829459931868,1.1948367978816263,1.0480685298358212,0.8828779749076104,0.7115023530000687,0.5452937567765687
-0.2653895450924929,-0.055527660901841594,0.12366315471005965,0.2605218359747573,0.3465107793883002,0.3768625548288059,0.35097557950411756
-2.2027374704128673,-2.1212134802210088,-1.9569777938692003,-1.7159557511984054,-1.40833514770849,-1.0480452438152326,-0.6520073301106711
1.3367633516200008,1.0611986722112976,0.7664603419522454,0.47800934660600747,0.22054557496496993,0.01599569582784057,-0.11824284863482513
0.024891617992125272,0.020174794246874815,0.0011413611625757712,-0.02799927777662513,-0.062438470926123854,-0.09729666128740233,-0.12812111611280863
-0.6734061221226725,-0.8645206243369206,-1.0115294424920593,-1.1077214420071884,-1.1496054101102853,-1.1369330085256997,-1.0725008000548228
0.508068426760006,0.6518235963833738,0.767476945116209,0.8488758456831663,0.8904786010031511,0.8877939548944123,0.8378459591044453
1.3171845573520207,1.5050048362080908,1.6527645357829497,1.7531013177177226,1.7998856532281788,1.7888091562379835,1.7179422920707268
0.0009282655302064382,-0.055881054427679246,-0.08877978054191325,-0.09622190187306845,-0.07834446762288548,-0.03689164633334116,0.02498697726362712
-1.2787810998356957,-1.2777156695109375,-1.2484274589559443,-1.1951183073783749,-1.123276548714234,-1.0393483886273194,-0.9503276729754226
-0.21745590779514387,-0.280472227431195,-0.34422758774006174,-0.40814808092744403,-0.47090097538678033,-0.5303119360983177,-0.58337919531269
0.16767849131621526,0.1388655228737236,0.07206975083161767,-0.02744201804106116,-0.1517607485447784,-0.29091590066102696,-0.4336045838710159
1.0045213019701063,1.2211145907224912,1.364083810302286,1.4238057084689104,1.3978959207244277,1.2913422385673023,1.1159926399238131
-0.08731554130109855,0.006131604243860268,0.14757194506124566,0.32430415381441924,0.5196858523642996,0.7146537903481994,0.8895115392549487
1.2440456172546244,1.0798667215035307,0.8205193722779229,0.47886936423432475,0.07416493524014074,-0.36914505306409345,-0.8230448008397039
-1.019649208290263,-0.9757492003201181,-0.9201452201763665,-0.8557731830084414,-0.7858250820625345,-0.7135806092685789,-0.6422254142665499
-1.0840226969122162,-0.9846040341615195,-0.8193607488444836,-0.5996160708527309,-0.339677521836083,-0.055985077754424,0.23383709105654435
2.4142169066449015,2.569185639392091,2.6193819060692047,2.5651848921878857,2.4130444023312814,2.17501765546781,1.8679530335498327
-0.2378471870644824,-0.3161862057173818,-0.41302929251061216,-0.5185014680749923,-0.6207623278935346,-0.707035956692296,-0.7647999516618187
-0.4906888194900041,-0.4193628228880068,-0.2946891223054287,-0.12143543468077843,0.09224836141912209,0.3351862627074794,0.5937868999421837
-0.07606664077336917,0.05022556185760193,0.15084078145935392,0.22741652489212608,0.2838811336049712,0.32595881745066435,0.3605336901036121
-0.1604557123536272,-0.1469736420872938,-0.14528432518045717,-0.1611058495284069,-0.19819769051843775,-0.25788428507513655,-0.3388293320965521
-1.1389941624227247,-1.1623671344734856,-1.0971386987000018,-0.9538709380929867,-0.7494110356243839,-0.5052085437666475,-0.24530548479118883
1.1295723347047706,0.9442717505936484,0.7101496505720652,0.43833119693635764,0.14352149226454358,-0.15686247331578373,-0.44382556171298043
1.2337191649115804,1.1509940587099607,1.0659043462074687,0.9856935867634012,0.9159420665983009,0.8604373857468905,0.8211893833694779
-1.6791526628731557,-1.706393598089121,-1.673109825236156,-1.5823166916191784,-1.4410399382572399,-1.2596556749549774,-1.050970587767467
-1.7813381362022633,-1.781777230710617,-1.741755105420698,-1.6599256853012565,-1.5371565072717732,-1.3765404280645326,-1.183268380811175
-0.8710987571108472,-0.8170951631525681,-0.7263901859593362,-0.5979219833947861,-0.4344058868435189,-0.24218489224442433,-0.03076578233224643
-0.2659262221958123,-0.07889026475870718,0.14572134071183626,0.403334449126535,0.6854151724803522,0.9797428050685932,1.2710748825937541
0.7141756704732216,0.6287439967910251,0.6044223338899043,0.6436246674665003,0.7434444317284243,0.8958492074264786,1.088257943391543
0.6502227137761019,0.4240653417829615,0.2475074134505543,0.1307821730766963,0.07875331997490996,0.09075166752677787,0.16087778041115378
0.8376250394058354,0.466620863113206,0.05777154290501048,-0.3669762575736512,-0.7836049424543715,-1.167496319859905,-1.495032513648804
-0.9586957038608371,-0.6645147965114303,-0.3993863626348882,-0.17200317590268827,0.013059134203440586,0.15536791886880524,0.2582984477811587
0.1370825409782745,0.0859240519828525,0.07707658207334787,0.1113258411390284,0.1869501131019496,0.2997497610258627,0.4432138679172965
0.5254605550600265,0.6857969115423989,0.8283493636828699,0.9474943742413084,1.040130317447847,1.1057574758773654,1.1462960637529145
-0.26992937783480486,-0.5370589735304221,-0.7311264496495895,-0.8445701079753597,-0.8767037538261591,-0.8335028267479861,-0.7268410223001218
-0.349851298394365,-0.2173779278962059,-0.08583205095674373,0.044868914165566424,0.1748518525330756,0.3040681093313256,0.4321087663235513
0.36756639131777535,0.37634116277144103,0.3606738087709302,0.3193948123623288,0.2527658214530999,0.16273201551499286,0.05304709344581651
-0.046171828284932895,0.27366696659075745,0.5889210323882186,0.8843444208727304,1.145141835055461,1.3580867579568967,1.512566181794264
0.22416171190983347,0.3189371121823762,0.4098955218403439,0.49794133497884396,0.5836028767683772,0.6669744810188486,0.74769884635974
-1.2842623080604094,-1.3111695325714359,-1.2634908745703954,-1.1488784532553409,-0.9789951136159196,-0.7684943975270658,-0.533802193108744
-1.207270194619749,-1.0507093971982717,-0.866531094067717,-0.6770010054143569,-0.5022255509281887,-0.35839829040372706,-0.2564797670348544
0.468022035848538,0.4921243595139068,0.5182895189396322,0.5488132271231976,0.5857414296052864,0.630707750337723,0.684787514595404
-0.8295121195700557,-0.879156763378626,-0.9016433163138494,-0.8974108959651586,-0.8675295480934697,-0.8135596704979619,-0.7374090819869341
0.9374293020989415,1.204141238957632,1.4269496470176322,1.5940521371302192,1.6967603277671868,1.7302377780227458,1.693964061654287
1.3610935931960106,1.994414029734036,2.5469897057605975,2.9900828390493146,3.301718540187522,3.4678535134188806,3.4830220500219204
-1.0671753180381975,-1.0333146475975725,-0.9674443237188399,-0.8747812722490583,-0.7615254249543049,-0.6342221562022093,-0.49912591471653245
-0.3049049437476972,-0.5267719992442419,-0.7438518301435693,-0.9403848760278501,-1.1021558624382095,-1.2177715571382808,-1.2797042667855545
2.093644690703385,2.1859582508031856,2.1916289034629934,2.1050991476899266,1.925679704677445,1.6578228688400067,1.311076095954511
-0.9105717391633764,-0.828268636439078,-0.7021226787889591,-0.5431281520831542,-0.3641100746593491,-0.17867532380707438,-0.0001433949952486843
-0.6048238184625103,-0.3155206836880547,-0.044890308112166814,0.1936222899214734,0.3891867477581216,0.5342362370782566,0.624870914162257
-0.30192553102537556,-0.4662923213896572,-0.6003072215861861,-0.6995631640758375,-0.7631218691764762,-0.7932785881463824,-0.7950095607175692
0.6456872311112009,0.47835886354439455,0.28070692025770677,0.06765426868263148,-0.14546309759211934,-0.3442141278638782,-0.5162869272195075
0.1995607340141924,0.27786757316262983,0.3171401491933463,0.3178522079346405,0.28374060710934196,0.22156799794973198,0.14061841275021725
-1.3768949625683387,-1.1229910649897137,-0.8105905458930764,-0.4562354151081642,-0.07978409118872708,0.2969792242804427,0.6519243715232284
-0.2425454851738942,-0.5258374659397705,-0.7957052959612755,-1.0406099171063072,-1.2509041618005934,-1.4194301505887141,-1.5419191730177884
-0.8536156635589784,-0.9044271939077325,-0.93984349062494,-0.958235735524214,-0.9574721856012577,-0.9350634034166886,-0.8884172539242986
1.3234030954886808,1.2417094012702348,1.1294554415811886,0.9959010131896184,0.8500627308832405,0.7000395841527762,0.5525019120078787
-0.4267988993552084,-0.5032124181683525,-0.49879780177976624,-0.40721987300931894,-0.23008165267515532,0.023150858626347057,0.33586529060322445
0.016885549808445678,0.20301344395684612,0.438599363766326,0.7127402036761649,1.0108932484353947,1.3157762394846317,1.6085261972575744
1.261726718461619,1.1331778686538123,0.9374227308300144,0.6827351355059242,0.38184187973963196,0.05120108171730334,-0.2899936024272149
-1.3049126101565558,-1.255164060898196,-1.1315196439885742,-0.9474898075379474,-0.7201709534644908,-0.46877952171002485,-0.21304768052861037
-0.46645887364491756,-0.3799521275260757,-0.2955683831081802,-0.22387353777571253,-0.17264859633009838,-0.14618738539617623,-0.14496353938687953
-0.5574523706237936,-0.5104190157185317,-0.4660022281450271,-0.4261110335097189,-0.39198834154707873,-0.3642447534967617,-0.34290514424020113
1.3727799463496813,1.374547600800916,1.3217011353419077,1.2241510626507863,1.0946389513738488,0.9475202358535079,0.7974427428680694
1.4277162550855356,1.1353664167449935,0.7911334346702535,0.41444925337808564,0.02614377864806056,-0.3528447792686873,-0.7027350643568482
-0.5134785440122297,-0.6075835815244651,-0.6742834675321304,-0.7125835310898224,-0.7226611950107635,-0.7058219559524701,-0.664403582590438
-1.186544636914497,-0.918548876676419,-0.6539243637341705,-0.41513241769997306,-0.221286016358901,-0.08670426008734779,-0.019925026431055193
1.2804822773252336,1.1924806950401934,1.1434066879075264,1.139122099764567,1.180612940607504,1.2639156959116158,1.3804824015660475
-1.0199065904947588,-0.8805945445145558,-0.715335960129059,-0.5313942901916496,-0.3373869371426552,-0.1428407389045434,0.04231152387713522
-0.611989629268819,-0.24982963448967657,0.09318741663773245,0.3966278928330051,0.6426529817228236,0.8173066203709591,0.9115104900908968
-0.4473350416012868,-0.43278658302789835,-0.38794567140717534,-0.32127417522436,-0.24257079296607384,-0.16223846761686114,-0.09050229661000996
0.7392330135719425,1.023689631743554,1.2847260280932313,1.502202340346647,1.6579727223677463,1.7371515404683167,1.729204398646157
1.111867669670288,1.5496066285570544,1.9209613679131645,2.206835371333078,2.3942362022941728,2.476881169560237,2.45527670897952
-0.6099843496411091,-0.8611320283190115,-1.0827795708077073,-1.2632207279246128,-1.3939602894907404,-1.4703001753084746,-1.4916272960209587
-1.7179673916835887,-1.495099052905915,-1.2090334163317442,-0.8812843335870659,-0.5352821616704222,-0.19454890835724548,0.11911239765434943
0.39758808807927415,0.6175012399115147,0.8806787224875341,1.1686126424043535,1.4606614734629038,1.7356615713006147,1.9735576761703253
-0.400757383235095,-0.41507399157490155,-0.4028500241001733,-0.3693001461985991,-0.3204244481654644,-0.26230916434847007,-0.2004712944106722
0.975337459568138,0.9054429572877547,0.7992059571034615,0.671677766171412,0.5377957434907148,0.41109144845763024,0.30259024701739917
0.2592533339048274,0.30359846387623013,0.296349126508389,0.2418535553742914,0.14894138926382025,0.030275076906360106,-0.09865647739720895
0.8448522470716298,0.7440849145020572,0.6320913117209371,0.5101000642594001,0.37999685607127054,0.2444541768554619,0.1069583973152238
1.623724013606019,1.786287979331767,1.9156632545713848,2.0037493685945758,2.044073626293501,2.032243816875378,1.9663013159425669
-0.38262597356675043,-0.3720938068851327,-0.36614487434829374,-0.36163632112405114,-0.35557668247620217,-0.34548500899135426,-0.3296701605613235
-1.0634870387746853,-1.281230164486748,-1.4387437586421452,-1.5295408532688275,-1.551761072248399,-1.5079003577726842,-1.4042177610410838
-0.22526445796970357,-0.25351902669236587,-0.2726723497940777,-0.28410137244165234,-0.2918538224915985,-0.30201237041524986,-0.3217952500747671
-1.0692370942831417,-0.7437436705917125,-0.43009239456607434,-0.14297532827611245,0.10662810332138216,0.31168720283184564,0.4689969417020133
-0.09678450433445515,-0.13523233363902257,-0.1994195664770673,-0.2849818816841103,-0.38579802246235634,-0.49449905936161637,-0.6030628296604447
-1.716131797007696,-1.3990921473429812,-1.0088325873722108,-0.5669455965104098,-0.09926819351031216,0.3660417870376897,0.8006585509391774
0.7123637182776122,0.6579536638688601,0.5311128418944832,0.3393600743851834,0.09537213382986308,-0.18387753011960972,-0.4783285199904123
-0.05133121090327885,-0.010741862249623367,0.0019118214459214818,-0.017697795673825786,-0.07128874914883498,-0.1576896491332417,-0.2728291491495028
2.232847726646906,2.019255364983319,1.7258660379965813,1.3675381901421197,0.9630481174293221,0.5339062670591049,0.10298297657665972
-0.6014210881119564,-0.7984814776402626,-1.0032430729754784,-1.2063560041001118,-1.3977684162703907,-1.567217142921741,-1.7047371176714192
-1.282824278570808,-1.1354393132487859,-0.9377516986675036,-0.6968737924476188,-0.42247831104225,-0.12618346058908,0.179192591345778
-0.04819784234650231,-0.14525094709650066,-0.24228387158770512,-0.3373061201094436,-0.4279690362501916,-0.5113453066818274,-0.5837686002521543
0.0011386078844415274,-0.1708915990534554,-0.3478414018375468,-0.5218401604748106,-0.686563583029005,-0.837358733364324,-0.9711724787226568
